player,current_year,remaining_all_nba,year_1,year_2,year_3,year_4,year_5,year_6,year_7,year_8,year_9,year_10,year_11,year_12,year_13,year_14,year_15,year_16,year_17,year_18,year_19,year_20,year_21
Anthony Tolliver,11,0.022415385814383626,0.00023385031126842948,0.0004233613020272092,0.00023317918570324683,0.00021329430420634858,0.00024715040143396275,0.00023302394776645558,0.0002328205233428183,0.00023598550377297784,0.00021982572198898928,0.0004201809404949464,0.0002448672233473445,0.0027050815988332033,0.002529190620407462,0.0024043703451752663,0.002306215465068817,0.0022231265902519226,0.0021512778475880623,0.002090072724968195,0.002039496321231127,0.001999030588194728,0.0019675237126648426
Karl-Anthony Towns,4,5.37602181173861,0.2282545525063492,0.8930302735350718,0.8904624667317206,0.7005902554866266,0.7617251873016357,0.7602963447570801,0.7415218353271484,0.7051384449005127,0.6513795852661133,0.5792097449302673,0.48353472352027893,0.35480788350105286,0.196576789021492,0.07277774810791016,0.026696566492319107,0.013460567221045494,0.008615140803158283,0.006478551309555769,0.005314624402672052,0.0045409961603581905,0.003947078716009855
Gary Trent,10,0.025434137554839253,0.00022188736670422882,0.0004558964192802709,0.00025760118482453425,0.0004989404146617376,0.0002289398084819441,0.00023805154471789175,0.0002399908724634709,0.00022466380494790762,0.00024396238490344497,0.00024524272581853565,0.0029907734133303165,0.0027138199657201767,0.0025356661062687635,0.0024092900566756725,0.002309517003595829,0.0022251319605857134,0.002152397995814681,0.002090675290673971,0.0020398430060595274,0.0019992762245237827,0.0019677465315908194
P.J. Tucker,8,0.03338772966526449,0.00022888329606872223,0.00024698260087414534,0.0015631741332469635,0.0009842842806193353,0.0002728163575602286,0.00021700158814487444,0.0002469189800386989,0.0005794306213861506,0.004358374513685703,0.00350356986746192,0.003020985284820199,0.0027344936970621347,0.002549889963120222,0.0024184794165194035,0.002315225312486291,0.002228686586022377,0.002154763787984848,0.0020924429409205914,0.0020413189195096493,0.0020005828700959682,0.00196891650557518
Evan Turner,9,0.028952280059456825,0.00022686110790897065,0.00021787248953230272,0.0005042679093047039,0.0002667826915478371,0.0004959972838486578,0.0003267519274746721,0.00021700158814487444,0.00023064692656693257,0.00031292559138811413,0.003476531943306327,0.003004792844876647,0.0027231676504015923,0.002542433561757207,0.0024137143045663834,0.002312198281288147,0.0022266781888902187,0.002153303474187851,0.002091273432597518,0.0020403186790645123,0.0019997090566903353,0.0019681586418300867
Myles Turner,4,0.08775972435250878,0.0002343032732687481,0.0024493706289161303,0.0004507073349557875,0.0015616052046657507,0.020486077293753624,0.016130048781633377,0.010352345183491707,0.006633114535361528,0.004668230190873146,0.0036529223434627056,0.003102458082139492,0.0027843599673360586,0.002585485577583313,0.002447724575176835,0.0023411191068589687,0.0022517400793731213,0.002174614230170846,0.0021087743807584047,0.0020541814155876637,0.002010360360145569,0.0019761682488024235
Ekpe Udoh,7,0.039512953255325556,0.0002285304720948192,0.00021198412009344335,0.00024904605760288926,0.00023302394776645558,0.00023195372396032538,0.0002342527529173272,0.00024432576840956985,0.006018273998051882,0.004407758358865976,0.003526960965245962,0.0030351849272847176,0.002742272801697254,0.0025538671761751175,0.002420424483716488,0.002316296100616455,0.002229525474831462,0.0021556303836405277,0.002093376126140356,0.002042257459834218,0.002001454122364521,0.0019696708768606186
Jonas Valanciunas,7,0.03968072379939258,0.00026245329977683915,0.002014893825038958,0.00471857450340953,0.0018845143171913185,0.0022939660568342445,0.0018234477067404359,0.0003823590509971223,0.006083764135837555,0.00443757651373744,0.0035432104486972094,0.003046338679268956,0.002751288004219532,0.0025617224164307117,0.0024273169692605734,0.002322153653949499,0.002234268933534622,0.0021592911798506975,0.002096084412187338,0.0020442060194909573,0.0020028394646942616,0.0019706629682332277
Noah Vonleh,5,0.06443565455265343,0.00023195372396032538,0.00023258806569929175,0.0002193476697458646,0.00023446640413671011,0.00031317389089666225,0.014458665624260902,0.009738619439303875,0.006368188187479973,0.004562907386571169,0.0036048891488462687,0.003075606655329466,0.0027652133721858263,0.00256901141256094,0.0024324432015419006,0.0023270947858691216,0.00223950925283134,0.0021645824890583754,0.002101002261042595,0.002048429101705551,0.0020062364637851715,0.0019732557702809572
Nikola Vucevic,8,0.08728175447322428,0.00021198412009344335,0.014684749756301772,0.005628062544442289,0.0837855822458079,0.008308240046787256,0.015016790762823704,0.011149723899667724,0.4632716872193544,0.04291754588484764,0.010700024664402008,0.006462271325290203,0.004308379255235195,0.003389950841665268,0.0029355573933571577,0.0026905727572739124,0.0025429537054151297,0.0024370166938751936,0.0023458916693925858,0.002260339679196477,0.0021807535085827112,0.0021104970946907997
Dwyane Wade,16,0.01919418526813388,0.0006890438399287607,0.8191008299439796,0.991287461215278,0.8575976128180502,0.023894043673219217,0.9573656469507474,0.9524368367392524,0.9413227625387336,0.5194812873783475,0.4507593714906222,0.010280683504068477,0.010587531842375826,0.005679248330764704,0.0054192038184249615,0.00023446640413671011,0.00031099158122128404,0.004848944954574108,0.004303427413105965,0.0037836742121726274,0.0033194227144122124,0.002938715973868966
Dion Waiters,7,0.039521727012470365,0.0003293628410751641,0.0002844991990539879,0.00023192645852182587,0.0002372843228400897,0.0004172143209477635,0.0003871500859993198,0.00024241669780012198,0.006022031884640455,0.00440956698730588,0.0035278627183288336,0.0030357101932168007,0.002742634154856205,0.002554152626544237,0.0024206708185374737,0.002316513331606984,0.002229711040854454,0.002155784284695983,0.0020934976637363434,0.0020423487294465303,0.0020015218760818243,0.0019697207026183605
Kemba Walker,8,0.15299794590100646,0.00028847300724036377,0.007912641898872409,0.006521771088621821,0.0012163989008741338,0.3931713174445977,0.5374752315201575,0.3576959644973499,0.23203842409498346,0.08918000012636185,0.021897397935390472,0.008786220103502274,0.005403623916208744,0.0042127943597733974,0.003707092721015215,0.0034460839815437794,0.0032493826001882553,0.0030413204804062843,0.002814357401803136,0.0025943974032998085,0.0024061198346316814,0.002259155036881566
John Wall,9,0.049831891199573874,0.0008967155309212528,0.0005706913247672168,0.025508645114867168,0.04085021383943042,0.11265494534388623,0.08520851839549852,0.732924259486631,0.02550357162251217,0.01540868133055106,0.013940357603132725,0.006675106473267078,0.004434676840901375,0.0035805150400847197,0.003196687437593937,0.0029967741575092077,0.0028557898476719856,0.002716614166274667,0.002565976930782199,0.002415568334981799,0.002281398279592395,0.002172426087781787
T.J. Warren,5,0.06457766750827432,0.00023026544713531841,0.00023766094823407267,0.0003399252055513123,0.00085832698800921,0.0010122477023000662,0.014538489282131195,0.009772028774023056,0.0063814506866037846,0.004568127915263176,0.0036073236260563135,0.0030770660378038883,0.0027663432992994785,0.0025700244586914778,0.002433388726785779,0.0023279485758394003,0.00224023824557662,0.0021651654969900846,0.00210144417360425,0.002048749942332506,0.0020064637064933777,0.001973414560779929
Russell Westbrook,11,1.1495582023635507,0.00037761495900736605,0.0026376801752799072,0.38612203017674257,0.3561158790663647,0.8696502369374352,0.09497586827467068,0.96532870636865,0.9860412502058374,0.9726125370578808,0.7702694359604578,0.53925911359966,0.508410632610321,0.34855714440345764,0.17456477880477905,0.05886612832546234,0.022615214809775352,0.012181813828647137,0.008200469426810741,0.006354444660246372,0.005282869562506676,0.004524705931544304
Hassan Whiteside,7,0.04608804965391755,0.00023379312615609316,0.00021329430420634858,0.008545573673954112,0.09227721494965406,0.16127477955234845,0.019927499195064917,0.006109701102126366,0.00933745689690113,0.005589092615991831,0.004046051762998104,0.003332665888592601,0.002964026527479291,0.0027506418991833925,0.0026047704741358757,0.0024844808503985405,0.0023738376330584288,0.0022714107763022184,0.002180966082960367,0.0021056542173027992,0.0020461094100028276,0.0020008846186101437
Andrew Wiggins,5,0.06571466661989689,0.0004671537655693999,0.0019266458104663774,0.02185513635161407,0.0006163638457171103,0.000618667865604136,0.015199802815914154,0.010004437528550625,0.006455511786043644,0.004602102097123861,0.0036310842260718346,0.0030978452414274216,0.0027855185326188803,0.0025873787235468626,0.002448322018608451,0.0023400301579385996,0.002249418757855892,0.00217177695594728,0.0021060239523649216,0.002051868010312319,0.002008604584261775,0.0019749412313103676
Alan Williams,4,0.0872853568289429,0.00023349680127615367,0.00022515074555893203,0.00023446640413671011,0.00024524272581853565,0.02023220621049404,0.016009433194994926,0.010303120128810406,0.006615192163735628,0.004659995436668396,0.00364782870747149,0.0030985523480921984,0.0027810425963252783,0.002582596382126212,0.0024452609941363335,0.0023391072172671556,0.0022501808125525713,0.0021734600886702538,0.0021079499274492264,0.002053602831438184,0.0020099529065191746,0.0019758748821914196
Lou Williams,14,0.015560004394501448,0.00023758762494253009,0.00022888329606872223,0.00025847447345664115,0.00023329889069404258,0.0013278237919685304,0.00045885989247045793,0.0011153934401863218,0.00038650118667892696,0.0002854012537041305,0.0007320567927241997,0.00034761558834813167,0.0068946291029136865,0.09273071042108527,0.0332009628737221,0.002590065123513341,0.002433525398373604,0.0022891717962920666,0.0021702058147639036,0.002081371610984206,0.0020189331844449043,0.001976731466129422
Marvin Williams,14,0.014775167917832732,0.0002301222620250534,0.0002727747536766919,0.0007806441858254992,0.002031627262933571,0.0008409932101108798,0.000320932909777238,0.000225385175278102,0.00024715040143396275,0.00023302394776645558,0.00024853934210143267,0.009263497153687263,0.0009363680091841627,0.0003975463288746891,0.00032049516630494937,0.002307319547981024,0.002222438110038638,0.002150043612346053,0.002089133020490408,0.0020391091238707304,0.001999146770685911,0.0019679777324199677
Justise Winslow,4,0.08732976391911507,0.00027861869122561945,0.0004228308291472514,0.00023446640413671011,0.0003792043283942297,0.020255910232663155,0.01602051593363285,0.010307788848876953,0.00661694398149848,0.004660818260163069,0.0036483362782746553,0.0030989383812993765,0.0027813639026135206,0.002582873683422804,0.0024454959202557802,0.0023392988368868828,0.0022503286600112915,0.002173569519072771,0.002108028158545494,0.0020536575466394424,0.0020099920220673084,0.0019759037531912327
Delon Wright,4,0.08729049726389349,0.00023846268842889868,0.0002203229439551081,0.00025371058200514463,0.00025867505549433925,0.020234771072864532,0.016010897234082222,0.010303723625838757,0.006615395657718182,0.004660077393054962,0.003647873643785715,0.0030985847115516663,0.002781070303171873,0.0025826231576502323,0.002445284277200699,0.00233912724070251,0.002250195946544409,0.0021734724286943674,0.0021079578436911106,0.002053608652204275,0.002009956631809473,0.0019758774433285
Nick Young,12,0.019702034071087837,0.0002471967221774224,0.00023329889069404258,0.0002372899534726333,0.0009872653089145382,0.00021246272530934675,0.00024715040143396275,0.004184679614329367,0.00023026544713531841,0.00023598550377297784,0.00021798739551542407,0.00023003356334005688,0.00024272750003088858,0.002525089541450143,0.00240113353356719,0.002304014516994357,0.00222214637324214,0.002151227556169033,0.0020905511919409037,0.002040166174992919,0.0019996720366179943,0.0019680331461131573
Thaddeus Young,12,0.01975336647592485,0.00026126580728383125,0.0008205298479853094,0.00027958832560906233,0.0007884436315498517,0.0005736329567747154,0.011630216583723393,0.0006211707145799574,0.00028245920651320886,0.0006774827726277122,0.0002963183446001021,0.0013303269696797765,0.0018951178656882593,0.00253736088052392,0.0024112723767757416,0.0023123598657548428,0.002228671684861183,0.0021561146713793278,0.0020940923132002354,0.002042687963694334,0.0020014685578644276,0.001969338161870837
Cody Zeller,6,0.04905890580266714,0.00022508365216668443,0.00025896948554902547,0.0009707790821350683,0.0005496620336037836,0.0002342527529173272,0.0002985077456183046,0.009210741147398949,0.006185607519000769,0.00447416165843606,0.0035639037378132343,0.003055226057767868,0.0027537161950021982,0.002561018103733659,0.0024255902972072363,0.0023206020705401897,0.0022333888337016106,0.0021591070108115673,0.0020963975694030523,0.002044769236817956,0.0020034590270370245,0.0019712173379957676
Tyler Zeller,7,0.03951757540926337,0.0002483246415548046,0.0002262001909179936,0.0007298841335729437,0.00023766094823407267,0.00021846639848367708,0.00023246247444252692,0.00024524272581853565,0.006019551772624254,0.004408363252878189,0.0035274100955575705,0.003035599132999778,0.0027426695451140404,0.0025542292278259993,0.002420736476778984,0.0023165473248809576,0.0022297154646366835,0.002155766822397709,0.002093469724059105,0.0020423196256160736,0.0020014960318803787,0.00196970091201365
