,player,player_id,age,player_season,season_start,pred_all_nba
470,Carmelo Anthony,86,34,16,2018,0.0002906798151024863
471,Greg Anthony,87,24,1,1991,0.0002905541208136143
472,Greg Anthony,87,25,2,1992,0.0037108637774398586
473,Greg Anthony,87,26,3,1993,0.000537908126774698
474,Greg Anthony,87,27,4,1994,0.00022334345884328412
475,Greg Anthony,87,28,5,1995,0.000570872005876021
476,Greg Anthony,87,29,6,1996,0.0004866403397519471
477,Greg Anthony,87,30,7,1997,0.00019265567228952073
478,Greg Anthony,87,31,8,1998,0.00022691793566388977
479,Greg Anthony,87,32,9,1999,0.00023600576983278613
480,Greg Anthony,87,33,10,2000,0.00022966136635722595
481,Greg Anthony,87,34,11,2001,0.0003060774359124055
482,Joel Anthony,88,25,1,2007,0.00024314499118996175
483,Joel Anthony,88,26,2,2008,0.00023385031126842948
484,Joel Anthony,88,27,3,2009,0.0002375296501949558
485,Joel Anthony,88,28,4,2010,0.0002248183148998509
486,Joel Anthony,88,29,5,2011,0.00021198412009344338
487,Joel Anthony,88,30,6,2012,0.00024606818762502517
488,Joel Anthony,88,31,7,2013,0.00023302394776645555
489,Joel Anthony,88,32,8,2014,0.0002328205233428183
490,Joel Anthony,88,33,9,2015,0.00023766094823407264
491,Joel Anthony,88,34,10,2016,0.00022143553003644656
492,Pero Antic,89,31,1,2013,0.00023302394776645555
493,Pero Antic,89,32,2,2014,0.0002328205233428183
494,OG Anunoby,90,20,1,2017,0.0002300335633400569
495,OG Anunoby,90,21,2,2018,0.00024524272581853565
496,Keith Appling,91,23,1,2015,0.00023766094823407264
497,Rafael Araujo,92,24,1,2004,0.00024456206536213295
498,Rafael Araujo,92,25,2,2005,0.0002369927111188448
499,Rafael Araujo,92,26,3,2006,0.00022678759957178978
500,Robert Archibald,93,22,1,2002,0.00023214663455944193
501,Robert Archibald,93,23,2,2003,0.000245312797785999
502,Ryan Arcidiacono,94,23,1,2017,0.00023246247444252692
503,Ryan Arcidiacono,94,24,2,2018,0.00026135521268918463
504,Gilbert Arenas,95,20,1,2001,0.000311424881558396
505,Gilbert Arenas,95,21,2,2002,0.02987078034583936
506,Gilbert Arenas,95,22,3,2003,0.015803904339321304
507,Gilbert Arenas,95,23,4,2004,0.8112200773349478
508,Gilbert Arenas,95,24,5,2005,0.851767199841718
509,Gilbert Arenas,95,25,6,2006,0.9417024068791177
510,Gilbert Arenas,95,26,7,2007,0.0011188958173824646
511,Gilbert Arenas,95,27,8,2008,0.009765838880563375
512,Gilbert Arenas,95,28,9,2009,0.036715844326194826
513,Gilbert Arenas,95,29,10,2010,0.0002893711364559109
514,Gilbert Arenas,95,30,11,2011,0.00021418139380930824
515,Trevor Ariza,96,19,1,2004,0.00024098750622692566
516,Trevor Ariza,96,20,2,2005,0.0002334943821915613
517,Trevor Ariza,96,21,3,2006,0.00022840021371356694
518,Trevor Ariza,96,22,4,2007,0.0002471967221774224
519,Trevor Ariza,96,23,5,2008,0.000601364506708972
520,Trevor Ariza,96,24,6,2009,0.00043400904541211353
521,Trevor Ariza,96,25,7,2010,0.00028294709473150376
522,Trevor Ariza,96,26,8,2011,0.00027586968367050306
523,Trevor Ariza,96,27,9,2012,0.00024941663910141407
524,Trevor Ariza,96,28,10,2013,0.005283630724759017
525,Trevor Ariza,96,29,11,2014,0.001282094469503132
526,Trevor Ariza,96,30,12,2015,0.0007170215218996718
527,Trevor Ariza,96,31,13,2016,0.0011327064960269207
528,Trevor Ariza,96,32,14,2017,0.0009532075447872398
529,Trevor Ariza,96,33,15,2018,0.0004703914168488711
530,Joe Arlauckas,97,22,1,1987,0.00023486823343580105
531,B.J. Armstrong,98,22,1,1989,0.00021670270024212802
532,B.J. Armstrong,98,23,2,1990,0.00024670082771454754
533,B.J. Armstrong,98,24,3,1991,0.0002498346959831738
534,B.J. Armstrong,98,25,4,1992,0.0034843088972097355
535,B.J. Armstrong,98,26,5,1993,0.003166960545736249
536,B.J. Armstrong,98,27,6,1994,0.004354552437213312
537,B.J. Armstrong,98,28,7,1995,0.001135699239809851
538,B.J. Armstrong,98,29,8,1996,0.000245980961748318
539,B.J. Armstrong,98,30,9,1997,0.00019759161887668343
540,B.J. Armstrong,98,31,10,1998,0.00022691793566388977
541,B.J. Armstrong,98,32,11,1999,0.00022737517442999403
542,Brandon Armstrong,99,21,1,2001,0.00024334417215295012
543,Brandon Armstrong,99,22,2,2002,0.00023056196979618008
544,Brandon Armstrong,99,23,3,2003,0.00025539010337036883
545,Darrell Armstrong,100,26,1,1994,0.00022684246928526415
546,Darrell Armstrong,100,27,2,1995,0.00022110199498871538
547,Darrell Armstrong,100,28,3,1996,0.0002423437517674142
548,Darrell Armstrong,100,29,4,1997,0.0002976565906018484
549,Darrell Armstrong,100,30,5,1998,0.011266528776512352
550,Darrell Armstrong,100,31,6,1999,0.014314567715809237
551,Darrell Armstrong,100,32,7,2000,0.03239774942373757
552,Darrell Armstrong,100,33,8,2001,0.006969555626917684
553,Darrell Armstrong,100,34,9,2002,0.0007287352558089491
554,Darrell Armstrong,100,35,10,2003,0.0008282560757371333
555,Darrell Armstrong,100,36,11,2004,0.00023999818699416752
556,Darrell Armstrong,100,37,12,2005,0.0002334943821915613
557,Darrell Armstrong,100,38,13,2006,0.00022858473684930105
558,Darrell Armstrong,100,39,14,2007,0.00024314499118996175
559,Hilton Armstrong,101,22,1,2006,0.00022678759957178978
560,Hilton Armstrong,101,23,2,2007,0.0002448688159185525
561,Hilton Armstrong,101,24,3,2008,0.00023385031126842948
562,Hilton Armstrong,101,25,4,2009,0.0002375296501949558
563,Hilton Armstrong,101,26,5,2010,0.00023149789137223017
564,Hilton Armstrong,101,29,6,2013,0.0002317797250599613
565,Carlos Arroyo,102,22,1,2001,0.00024334417215295012
566,Carlos Arroyo,102,23,2,2002,0.00023056196979618008
567,Carlos Arroyo,102,24,3,2003,0.0005301077155232806
568,Carlos Arroyo,102,25,4,2004,0.00030218531232870213
569,Carlos Arroyo,102,26,5,2005,0.00023279956704451408
570,Carlos Arroyo,102,27,6,2006,0.00022858473684930105
571,Carlos Arroyo,102,28,7,2007,0.0002970432167239526
572,Carlos Arroyo,102,30,8,2009,0.0002549176197113287
573,Carlos Arroyo,102,31,9,2010,0.0002303360252299709
574,Darrell Arthur,103,20,1,2008,0.00023368080570921105
575,Darrell Arthur,103,21,2,2009,0.00023655675279853286
576,Darrell Arthur,103,22,3,2010,0.0002385982461747145
577,Darrell Arthur,103,24,4,2012,0.00024909949708624626
578,Darrell Arthur,103,25,5,2013,0.0002272362630290613
579,Darrell Arthur,103,26,6,2014,0.0002328205233428183
580,Darrell Arthur,103,27,7,2015,0.00023576837949649374
581,Darrell Arthur,103,28,8,2016,0.00022143553003644656
582,Darrell Arthur,103,29,9,2017,0.0002342527529173272
583,Jamel Artis,104,25,1,2017,0.00023495956369316102
584,Omer Asik,105,24,1,2010,0.0002248183148998509
585,Omer Asik,105,25,2,2011,0.0002132943042063486
586,Omer Asik,105,26,3,2012,0.011046434766796634
587,Omer Asik,105,27,4,2013,0.0002973917370291828
588,Omer Asik,105,28,5,2014,0.0006470523547495084
589,Omer Asik,105,29,6,2015,0.00023756841017981626
590,Omer Asik,105,30,7,2016,0.00022032294395510813
591,Omer Asik,106,31,1,2017,0.0002344664041367101
592,Vincent Askew,107,21,1,1987,0.00023271870212848125
593,Vincent Askew,107,24,2,1990,0.00021701606156389246
594,Vincent Askew,107,25,3,1991,0.00023470508427215605
595,Vincent Askew,107,26,4,1992,0.0002297182719948268
596,Vincent Askew,107,27,5,1993,0.0006128332718045906
597,Vincent Askew,107,28,6,1994,0.0002458967058548612
598,Vincent Askew,107,29,7,1995,0.0002366070630898595
599,Vincent Askew,107,30,8,1996,0.00024327348818326978
600,Vincent Askew,107,31,9,1997,0.00019759161887668343
601,Keith Askins,108,23,1,1990,0.00022226430922909037
602,Keith Askins,108,24,2,1991,0.00023557418285725503
603,Keith Askins,108,25,3,1992,0.00023088957020347327
604,Keith Askins,108,26,4,1993,0.0002291365711201888
605,Keith Askins,108,27,5,1994,0.00022501298067488103
606,Keith Askins,108,28,6,1995,0.00023194456396707222
607,Keith Askins,108,29,7,1996,0.0002534325440020734
608,Keith Askins,108,30,8,1997,0.00019487856465214514
609,Keith Askins,108,31,9,1998,0.00022691793566388977
610,Chucky Atkins,109,25,1,1999,0.00026835738952445847
611,Chucky Atkins,109,26,2,2000,0.0003416254081237162
612,Chucky Atkins,109,27,3,2001,0.0006439675442686106
613,Chucky Atkins,109,28,4,2002,0.00022873642475482384
614,Chucky Atkins,109,29,5,2003,0.0003047140459928087
615,Chucky Atkins,109,30,6,2004,0.00039952882471171717
616,Chucky Atkins,109,31,7,2005,0.0002552172338619085
617,Chucky Atkins,109,32,8,2006,0.00047703888397584976
618,Chucky Atkins,109,33,9,2007,0.0002471967221774224
619,Chucky Atkins,109,34,10,2008,0.0002331668272127067
620,Chucky Atkins,109,35,11,2009,0.0002365444637061225
621,Stacey Augmon,110,23,1,1991,0.0003188268976877057
622,Stacey Augmon,110,24,2,1992,0.000320458429848794
623,Stacey Augmon,110,25,3,1993,0.01642705223743341
624,Stacey Augmon,110,26,4,1994,0.0007011615520310486
625,Stacey Augmon,110,27,5,1995,0.0007730608657426705
626,Stacey Augmon,110,28,6,1996,0.00023982668516249074
627,Stacey Augmon,110,29,7,1997,0.00019570172284086816
628,Stacey Augmon,110,30,8,1998,0.00022691793566388977
629,Stacey Augmon,110,31,9,1999,0.00022396255143276723
630,Stacey Augmon,110,32,10,2000,0.00022978365337684753
631,Stacey Augmon,110,33,11,2001,0.0002386231282498799
632,Stacey Augmon,110,34,12,2002,0.00022895200652829368
633,Stacey Augmon,110,35,13,2003,0.0002500654047931995
634,Stacey Augmon,110,36,14,2004,0.00024456206536213295
635,Stacey Augmon,110,37,15,2005,0.0002369927111188448
636,D.J. Augustin,111,21,1,2008,0.00041207915856591976
637,D.J. Augustin,111,22,2,2009,0.00023727739516979124
638,D.J. Augustin,111,23,3,2010,0.00206991175155026
639,D.J. Augustin,111,24,4,2011,0.00045890494055409164
640,D.J. Augustin,111,25,5,2012,0.00025192704335448216
641,D.J. Augustin,111,26,6,2013,0.0010618199591229908
642,D.J. Augustin,111,27,7,2014,0.0002817444696848504
643,D.J. Augustin,111,28,8,2015,0.00023753769351208837
644,D.J. Augustin,111,29,9,2016,0.00021982572198898928
645,D.J. Augustin,111,30,10,2017,0.0003109335568758348
646,D.J. Augustin,111,31,11,2018,0.001344534124560813
647,James Augustine,112,22,1,2006,0.00022515140647670425
648,James Augustine,112,23,2,2007,0.0002471967221774224
649,Isaac Austin,113,22,1,1991,0.00024011508617639407
650,Isaac Austin,113,23,2,1992,0.00023454097800300157
651,Isaac Austin,113,24,3,1993,0.0002282903893762553
652,Isaac Austin,113,27,4,1996,0.0002547622010028734
653,Isaac Austin,113,28,5,1997,0.00042488660926827214
654,Isaac Austin,113,29,6,1998,0.00022691793566388977
655,Isaac Austin,113,30,7,1999,0.00022543340081638964
656,Isaac Austin,113,31,8,2000,0.00023582727962459751
657,Isaac Austin,113,32,9,2001,0.00024334417215295012
658,Ken Austin,114,22,1,1983,0.00023455139196515722
659,Anthony Avent,115,23,1,1992,0.0002326081513919434
660,Anthony Avent,115,24,2,1993,0.0002173607320358951
661,Anthony Avent,115,25,3,1994,0.00022453925035057916
662,Anthony Avent,115,26,4,1995,0.0002233592589751092
663,Anthony Avent,115,29,5,1998,0.00022489224115516339
664,Anthony Avent,115,30,6,1999,0.00022728991960930945
665,William Avery,116,20,1,1999,0.00022312348072474198
666,William Avery,116,21,2,2000,0.0002315667892865899
667,William Avery,116,22,3,2001,0.00024334417215295012
668,Gustavo Ayon,117,26,1,2011,0.00021418139380930824
669,Gustavo Ayon,117,27,2,2012,0.00024606818762502517
670,Gustavo Ayon,117,28,3,2013,0.00023401826558209463
671,Jeff Ayres,118,22,1,2009,0.0002375296501949558
672,Jeff Ayres,118,24,2,2011,0.00021198412009344338
673,Jeff Ayres,118,25,3,2012,0.00024938307510893984
674,Jeff Ayres,118,26,4,2013,0.0002272362630290613
675,Jeff Ayres,118,27,5,2014,0.0002328205233428183
676,Jeff Ayres,118,28,6,2015,0.00023766094823407264
677,Deandre Ayton,119,20,1,2018,0.012880085594162176
678,Kelenna Azubuike,120,23,1,2006,0.00022678759957178978
679,Kelenna Azubuike,120,24,2,2007,0.00024369928091696785
680,Kelenna Azubuike,120,25,3,2008,0.0003234381102314199
681,Kelenna Azubuike,120,26,4,2009,0.00023728995347263332
682,Kelenna Azubuike,120,28,5,2011,0.0002132943042063486
683,Chris Babb,121,23,1,2013,0.0002317797250599613
684,Luke Babbitt,122,21,1,2010,0.00023149789137223017
685,Luke Babbitt,122,22,2,2011,0.0002132943042063486
686,Luke Babbitt,122,23,3,2012,0.00024899715831708355
687,Luke Babbitt,122,24,4,2013,0.00023302394776645555
688,Luke Babbitt,122,25,5,2014,0.0002328205233428183
689,Luke Babbitt,122,26,6,2015,0.0002384626884288987
690,Luke Babbitt,122,27,7,2016,0.00021700158814487444
691,Luke Babbitt,122,28,8,2017,0.0002342527529173272
692,Milos Babic,123,22,1,1990,0.00022226430922909037
693,Milos Babic,123,23,2,1991,0.00023901824526733272
694,Dwayne Bacon,124,22,1,2017,0.0002344664041367101
695,Dwayne Bacon,124,23,2,2018,0.00024524272581853565
696,Dalibor Bagaric,125,20,1,2000,0.00023805154471789178
697,Dalibor Bagaric,125,21,2,2001,0.00024334417215295012
698,Dalibor Bagaric,125,22,3,2002,0.00023214663455944193
699,John Bagley,126,22,1,1982,0.00022268980987750488
700,John Bagley,126,23,2,1983,0.00029826790953945125
701,John Bagley,126,24,3,1984,0.0004935762311393622
702,John Bagley,126,25,4,1985,0.0010553683277401459
703,John Bagley,126,26,5,1986,0.000471372878210979
704,John Bagley,126,27,6,1987,0.0037250788263205356
705,John Bagley,126,28,7,1988,0.00034522665327339254
706,John Bagley,126,29,8,1989,0.00032349549087938324
707,John Bagley,126,31,9,1991,0.00038787620754403366
708,John Bagley,126,32,10,1992,0.00023321600914422432
709,John Bagley,126,33,11,1993,0.00022952390429846066
710,Marvin Bagley,127,19,1,2018,0.00033192174522064154
711,Carl Bailey,128,23,1,1981,0.0002388033030540749
712,James Bailey,129,22,1,1979,0.00024185899768063476
713,James Bailey,129,23,2,1980,0.0007763345477182522
714,James Bailey,129,24,3,1981,0.00022934618554482282
715,James Bailey,129,25,4,1982,0.00026926841831292377
716,James Bailey,129,26,5,1983,0.00023436231893059504
717,James Bailey,129,27,6,1984,0.00024133235641216345
718,James Bailey,129,28,7,1985,0.0002821573735312822
719,James Bailey,129,29,8,1986,0.00024144980936433364
720,James Bailey,129,30,9,1987,0.00023144920517055456
721,Thurl Bailey,130,22,1,1983,0.0002528123502786335
722,Thurl Bailey,130,23,2,1984,0.0013106696720646353
723,Thurl Bailey,130,24,3,1985,0.0003040393522607539
724,Thurl Bailey,130,25,4,1986,0.00024055475016246725
725,Thurl Bailey,130,26,5,1987,0.009718119100700457
726,Thurl Bailey,130,27,6,1988,0.011762681133760134
727,Thurl Bailey,130,28,7,1989,0.00027942559247095243
728,Thurl Bailey,130,29,8,1990,0.0003058375712228723
729,Thurl Bailey,130,30,9,1991,0.00023565547470635908
730,Thurl Bailey,130,31,10,1992,0.000231134020551437
731,Thurl Bailey,130,32,11,1993,0.00022054370398294544
732,Thurl Bailey,130,37,12,1998,0.0002217626504838091
733,Toby Bailey,131,23,1,1998,0.00022489224115516339
734,Toby Bailey,131,24,2,1999,0.0002263487090082963
735,Cameron Bairstow,132,24,1,2014,0.0002319537239603254
736,Cameron Bairstow,132,25,2,2015,0.00023766094823407264
737,LaMark Baker,133,29,1,1998,0.00022691793566388977
738,Maurice Baker,134,25,1,2004,0.00025008729418178757
739,Ron Baker,135,23,1,2016,0.00022143553003644656
740,Ron Baker,135,24,2,2017,0.00023495956369316102
741,Ron Baker,135,25,3,2018,0.0002448672233473445
742,Vin Baker,136,22,1,1993,0.0004696274407237622
743,Vin Baker,136,23,2,1994,0.06561710413394194
744,Vin Baker,136,24,3,1995,0.07839351512671185
745,Vin Baker,136,25,4,1996,0.15099094152206913
746,Vin Baker,136,26,5,1997,0.10738047336814431
747,Vin Baker,136,27,6,1998,0.00028294106306327475
748,Vin Baker,136,28,7,1999,0.0004541784716923602
749,Vin Baker,136,29,8,2000,0.00023369766746390614
750,Vin Baker,136,30,9,2001,0.0003767113768663453
751,Vin Baker,136,31,10,2002,0.00023214663455944193
752,Vin Baker,136,32,11,2003,0.00025068706503707456
753,Vin Baker,136,33,12,2004,0.00025008729418178757
754,Vin Baker,136,34,13,2005,0.0002369927111188448
755,Wade Baldwin,137,20,1,2016,0.00022143553003644656
756,Wade Baldwin,137,21,2,2017,0.0002344664041367101
757,Wade Baldwin,137,22,3,2018,0.0002427275000308886
758,Renaldo Balkman,138,22,1,2006,0.00022888329606872223
759,Renaldo Balkman,138,23,2,2007,0.0002471967221774224
760,Renaldo Balkman,138,24,3,2008,0.00023385031126842948
761,Renaldo Balkman,138,25,4,2009,0.00023728995347263332
762,Renaldo Balkman,138,26,5,2010,0.0002337931261560932
763,Renaldo Balkman,138,27,6,2011,0.0002132943042063486
764,Cedric Ball,139,22,1,1990,0.00021701606156389246
765,Lonzo Ball,140,20,1,2017,0.02097407956229852
766,Lonzo Ball,140,21,2,2018,0.00048796232616140706
767,Mo Bamba,141,20,1,2018,0.0002443257684095698
768,Gene Banks,142,22,1,1981,0.0002297693018826412
769,Gene Banks,142,23,2,1982,0.006605564208994588
770,Gene Banks,142,24,3,1983,0.0017059344202175598
771,Gene Banks,142,25,4,1984,0.0005470811328901578
772,Gene Banks,142,26,5,1985,0.00025128715586001716
773,Gene Banks,142,27,6,1986,0.00032650768200290567
774,Marcus Banks,143,22,1,2003,0.00024383510415158086
775,Marcus Banks,143,23,2,2004,0.00024106546326212324
776,Marcus Banks,143,24,3,2005,0.0002777959324891122
777,Marcus Banks,143,25,4,2006,0.00022888329606872223
778,Marcus Banks,143,26,5,2007,0.0002448688159185525
779,Marcus Banks,143,27,6,2008,0.00023385031126842948
780,Marcus Banks,143,28,7,2009,0.00023655675279853286
781,Marcus Banks,143,29,8,2010,0.00023424726232654008
782,Ken Bannister,144,24,1,1984,0.00023967976330861555
783,Ken Bannister,144,25,2,1985,0.0002470661482136351
784,Ken Bannister,144,28,3,1988,0.0002455145724771073
785,Ken Bannister,144,29,4,1989,0.00021862349241929234
786,Ken Bannister,144,30,5,1990,0.00022058097277930335
787,Leandro Barbosa,145,21,1,2003,0.0002500654047931995
788,Leandro Barbosa,145,22,2,2004,0.00023999818699416752
789,Leandro Barbosa,145,23,3,2005,0.00025366778958413767
790,Leandro Barbosa,145,24,4,2006,0.06957607075678797
791,Leandro Barbosa,145,25,5,2007,0.0007438410340342049
792,Leandro Barbosa,145,26,6,2008,0.0002796808164312174
793,Leandro Barbosa,145,27,7,2009,0.00023655675279853286
794,Leandro Barbosa,145,28,8,2010,0.00022860549449377906
795,Leandro Barbosa,145,29,9,2011,0.00021456491196047108
796,Leandro Barbosa,145,30,10,2012,0.00024938307510893984
797,Leandro Barbosa,145,31,11,2013,0.00023302394776645555
798,Leandro Barbosa,145,32,12,2014,0.0002328205233428183
799,Leandro Barbosa,145,33,13,2015,0.0002384626884288987
800,Leandro Barbosa,145,34,14,2016,0.00021700158814487444
801,Steve Bardo,146,23,1,1991,0.00024011508617639407
802,Steve Bardo,146,24,2,1992,0.0002348443708835978
803,Steve Bardo,146,27,3,1995,0.00022188736670422876
804,J.J. Barea,147,22,1,2006,0.00022858473684930105
805,J.J. Barea,147,23,2,2007,0.0002471967221774224
806,J.J. Barea,147,24,3,2008,0.000235434699545302
807,J.J. Barea,147,25,4,2009,0.00023727739516979124
808,J.J. Barea,147,26,5,2010,0.00025391069336349134
809,J.J. Barea,147,27,6,2011,0.0003462717585077776
810,J.J. Barea,147,28,7,2012,0.0002836517592817193
811,J.J. Barea,147,29,8,2013,0.0002759467124166728
812,J.J. Barea,147,30,9,2014,0.00023391703683378701
813,J.J. Barea,147,31,10,2015,0.00031024454770579017
814,J.J. Barea,147,32,11,2016,0.00035404362955353323
815,J.J. Barea,147,33,12,2017,0.00035686379212069045
816,J.J. Barea,147,34,13,2018,0.00037976272470138995
817,Andrea Bargnani,148,21,1,2006,0.00022601644507745452
818,Andrea Bargnani,148,22,2,2007,0.00024220284684105478
819,Andrea Bargnani,148,23,3,2008,0.0002991800772470092
820,Andrea Bargnani,148,24,4,2009,0.0005477524832077946
821,Andrea Bargnani,148,25,5,2010,0.03906943113969558
822,Andrea Bargnani,148,26,6,2011,0.0008097464020595671
823,Andrea Bargnani,148,27,7,2012,0.0002909180246686582
824,Andrea Bargnani,148,28,8,2013,0.0002957607710287919
825,Andrea Bargnani,148,29,9,2014,0.00023097121017325573
826,Andrea Bargnani,148,30,10,2015,0.00023766094823407264
827,Charles Barkley,149,21,1,1984,0.007434296714631225
828,Charles Barkley,149,22,2,1985,0.6041444442758886
829,Charles Barkley,149,23,3,1986,0.9586121217055209
830,Charles Barkley,149,24,4,1987,0.9862624226095099
831,Charles Barkley,149,25,5,1988,0.9604789610388013
832,Charles Barkley,149,26,6,1989,0.9687733319753947
833,Charles Barkley,149,27,7,1990,0.9803814144929719
834,Charles Barkley,149,28,8,1991,0.9268259140494678
835,Charles Barkley,149,29,9,1992,0.9727860247617534
836,Charles Barkley,149,30,10,1993,0.712115639229883
837,Charles Barkley,149,31,11,1994,0.9061236233265664
838,Charles Barkley,149,32,12,1995,0.7305070886848714
839,Charles Barkley,149,33,13,1996,0.6564716812130623
